experiment_id,upstream_experiment_id,candidate_condition_id,target_checkup_index,original_role,prefix_checkups,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,condition_prediction_state_sha256
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,24,calibration,10,136.94583333333333,40,0.5,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.108519762845873,0.57328520596959898,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,25,calibration,10,136.94583333333333,40,0.5,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.852714263804344,0.60452337460454286,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,26,calibration,10,136.94583333333333,40,0.5,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.600606555572043,0.63581357480278833,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,27,calibration,10,136.94583333333333,40,0.5,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.376316698814549,0.66405437299016401,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,28,calibration,10,136.94583333333333,40,0.5,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.202022041223003,0.68625328142811581,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,29,calibration,10,136.94583333333333,40,0.5,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.950097350178297,0.71871781452365968,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,30,calibration,10,136.94583333333333,40,0.5,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.506769467297573,0.7768887117738833,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,31,calibration,10,136.94583333333333,40,0.5,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.056652301969848,0.8372390455464227,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,32,calibration,10,136.94583333333333,40,0.5,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.717930957576129,0.88346542346065504,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,33,calibration,10,136.94583333333333,40,0.5,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.377247181138941,0.93063114248305234,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,34,calibration,10,136.94583333333333,40,0.5,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.006278921000401,0.98272518845469892,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,10,test,10,136.94583333333333,40,0.625,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.075622866537245,0.16168917397675034,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,11,test,10,136.94583333333333,40,0.625,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.750215645705481,0.17734222114510215,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,12,test,10,136.94583333333333,40,0.625,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.43214875214106,0.19526057249903128,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,13,test,10,136.94583333333333,40,0.625,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.132139122896504,0.21427118768158418,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,14,test,10,136.94583333333333,40,0.625,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.846649587947766,0.23404684683486437,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,15,test,10,136.94583333333333,40,0.625,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.57231351848003,0.2544290975048818,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,16,test,10,136.94583333333333,40,0.625,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.309892172644979,0.27506224831090903,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,17,test,10,136.94583333333333,40,0.625,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.057233121840241,0.29587930771263315,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,18,test,10,136.94583333333333,40,0.625,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.777624292013584,0.3199083055310068,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,19,test,10,136.94583333333333,40,0.625,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.543458547496186,0.34076887883115664,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,20,test,10,136.94583333333333,40,0.625,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.3154894601808,0.36167535150241448,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,21,test,10,136.94583333333333,40,0.625,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.093575623188158,0.38255711460000508,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,22,test,10,136.94583333333333,40,0.625,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.877811399655712,0.40333286584882022,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,23,test,10,136.94583333333333,40,0.625,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.667385269500159,0.42401944701256095,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,24,test,10,136.94583333333333,40,0.625,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.462855176049217,0.44450862412657405,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,25,test,10,136.94583333333333,40,0.625,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.261619115085466,0.46501876362693845,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,26,test,10,136.94583333333333,40,0.625,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.064365376368514,0.48544650971178782,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,27,test,10,136.94583333333333,40,0.625,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.889741968744303,0.50378759588731226,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,28,test,10,136.94583333333333,40,0.625,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.754588732613314,0.5181432803868089,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,29,test,10,136.94583333333333,40,0.625,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.560058251199081,0.53904367956017185,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,30,test,10,136.94583333333333,40,0.625,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.219995524038637,0.57622768778926614,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,31,test,10,136.94583333333333,40,0.625,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.877541528664707,0.61446541144107802,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,32,test,10,136.94583333333333,40,0.625,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.621619048156518,0.64353483025873526,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,33,test,10,136.94583333333333,40,0.625,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.3656898677241,0.67300946476830115,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC62.5,34,test,10,136.94583333333333,40,0.625,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.088628946287557,0.70535686278165677,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,407e6bd84c27c50bc1f4bebc737e10a712532a7db088cdf0424327ee2b7b2376
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,10,calibration,10,136.94583333333333,40,0.75,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.122106865825288,0.15647064035557251,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,11,calibration,10,136.94583333333333,40,0.75,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.812098676271845,0.16788466807376304,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,12,calibration,10,136.94583333333333,40,0.75,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.514244153964739,0.18052771130797857,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,13,calibration,10,136.94583333333333,40,0.75,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.237581662893206,0.19362201832534398,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,14,calibration,10,136.94583333333333,40,0.75,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.977877580541673,0.20699554533899303,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,15,calibration,10,136.94583333333333,40,0.75,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.731375268001756,0.22057645152390934,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,16,calibration,10,136.94583333333333,40,0.75,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.498208358618754,0.23415372822336339,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,17,calibration,10,136.94583333333333,40,0.75,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.276007565476021,0.24770371168058281,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,18,calibration,10,136.94583333333333,40,0.75,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.032584660815061,0.26318221568850841,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,19,calibration,10,136.94583333333333,40,0.75,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.830626815480301,0.27649322716755315,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,20,calibration,10,136.94583333333333,40,0.75,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.635601680361432,0.28972565007749423,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,21,calibration,10,136.94583333333333,40,0.75,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.447199131631635,0.30284217437454308,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,22,calibration,10,136.94583333333333,40,0.75,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.26532828910166,0.31579879928025378,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,23,calibration,10,136.94583333333333,40,0.75,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.089155581070727,0.32861244047079469,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,24,calibration,10,136.94583333333333,40,0.75,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.919013637823937,0.34122216220581214,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,25,calibration,10,136.94583333333333,40,0.75,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.752629799006854,0.35376715258327246,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,26,calibration,10,136.94583333333333,40,0.75,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.590487306919783,0.366187846794988,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,27,calibration,10,136.94583333333333,40,0.75,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.447707608128852,0.37727940212912225,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
